user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
CR2y7yEm4X035ZMzrTtN9Q,Jim,0,0,5.0,6,user,7
_9GXoHhdxc30ujPaQwh6Ew,Kelle,0,0,1.0,2,user,1
8mM-nqxjg6pT04kwcjMbsw,Stephanie,0,0,5.0,2,user,1
Ch6CdTR2IVaVANr-RglMOg,T,0,0,5.0,2,user,2
NZrLmHRyiHmyT1JrfzkCOA,Beth,0,0,1.0,1,user,0
mWx5Sxt_dx-sYBZg6RgJHQ,Amy,36,30,3.79,19,user,45
hryUDaRk7FLuDAYui2oldw,Beach,31,28,3.83,207,user,130
2t6fZNLtiqsihVmeO7zggg,christine,1,1,3.0,2,user,0
mn6F-eP5WU37b-iLTop2mQ,Denis,2,0,4.5,4,user,3
myXq7PFXkD_yfXT580SXMw,Shawn,9,5,3.9,10,user,24
EMpFiVyiaMS58XsLZdS6vA,Carey,6,3,3.4,6,user,16
74Y-B-8MJhshV7aYSQ93lQ,Johnatton,1,0,3.4,5,user,5
34ir_XnUsrqserEuSZdGQA,David,49,50,3.39,83,user,109
1Aq2NzZGREMRdAkw55V7dg,Marcus,1,1,2.88,8,user,3
B7XCvzvcriFc8xfIA-Wg4A,Renee,0,0,5.0,1,user,0
1aoDw1jVm5UQrVacWg0vnw,s,1,6,2.12,8,user,4
iH6y1T5AZZxaKpSNmvjGWw,joe,3,3,4.75,4,user,7
2tyadgcxcaEu5LWgLdwLAQ,Na Humma,0,2,4.23,22,user,24
mc2glxrNAZuPnCudIaoK4Q,Kay,4,0,3.64,11,user,10
LKFo-Z93fhHHF-CkXoXvLw,Cara,3,1,3.75,4,user,11
09ZCt5inrt35zuJVtxBB5A,Shelly,1,0,2.5,2,user,5
aSwY5VAO1S0uZASZlZgB3A,Ashley,31,9,3.79,56,user,81
oh3BckWd5WXSANfGlnjErQ,Megan,1,0,4.5,7,user,3
y5YxcvgbQX_uVW0UtHWKxA,Ann-Marie,0,0,4.0,9,user,7
Vu29H1sy1poRld4LIL2Jqw,Sandy,1,0,3.67,3,user,1
iK7I2HQ8kiyms_XuENr55w,Juli,1,0,5.0,2,user,1
QlSVps_q61IThBo489_Zyw,Mike,0,0,5.0,1,user,0
mzenirXt-7sZR2RhkhvLDQ,Jordan,0,5,3.0,3,user,15
qMCT8OblN3finTvXcba-oA,Elizabeth,5,13,3.62,16,user,21
jy94hgtLcuD0BbZ7o8KCYQ,Dan,3,1,4.5,4,user,7
8lrTKMjIJ9kt7rfVtjq3qg,Beth,2,0,5.0,3,user,2
IcSsf2QCA7T-KpdraDxTew,Scott,2,0,3.8,6,user,3
d09KNIq4YPYq1u5nVyqIUg,Michael,0,0,3.86,8,user,2
vxxNafFH_OMD5B1l231toA,Kelly,0,0,5.0,1,user,0
bwPaqC08ddUoq-zminI3bw,Leslie,1,0,3.17,6,user,5
LzT8mSfliJHhs68RTwQW5w,Steve,0,4,4.0,3,user,3
vAAeeV-kqabpuVr-DmtdFA,Kathey,0,1,1.33,4,user,4
R75rQfzSeXzO9LVh0MFjJg,Clay,2,2,3.75,8,user,8
D_nff52rbs-OCZbVXeCqzg,Amanda,1,0,5.0,1,user,4
6lyD0ZdmmYZsOMFFwOWsog,Amy,1,0,2.62,8,user,3
hqjDAPapGKJ3U4wUN1dGMA,LaToya,3,1,4.33,3,user,5
iR8iTaCOjQCM-JG4qf23NQ,Kate,147,113,3.79,155,user,386
1Md7FNu_GujIwxbb9TqSqQ,DAVID,1,1,3.89,18,user,3
-LmTXrlHEfLpDi34FVXNAg,Camille,0,0,4.0,9,user,1
ysZSP646Ikjb9pPKxuBurw,Lorena,0,1,4.2,5,user,2
gXQ3peDz-H8mFZO_U4ys3w,Riana,37,21,4.27,30,user,38
8gIp7Emu7xBDnBjRKgkSOg,Mimi,8,5,3.87,15,user,17
44302NAooinHOKKIWHDKXA,Kelsey,12,8,4.07,41,user,20
BDa9RGFZv9TV2lGAiuqjxQ,Mary,1,1,5.0,1,user,1
qw8n1PUrt4qBh-4eMjfv0Q,Carmen,2,1,4.11,27,user,14
F2M53He6gzMb1vp3m7cKJg,Syd,0,0,4.78,10,user,3
